task_id,instruction,instruction_ch
PlanTaxiRouteSmsTask,"Please help me plan exactly 1 shortest taxi route in Chengdu that: Starts at ""成都双流国际机场T2航站楼"" and ends at my hotel ""成都市锦江区春熙路南段8号"". On the way, I must visit exactly these 2 landmarks (in any order): 1. ""宽窄巷子"" 2. ""锦里古街"" 请QQ发送下面的内容给我的旅行伙伴平安喜乐： 4个地点名称和坐标：[名称：坐标，经度,纬度，逗号分隔] 最短距离的地点浏览顺序，逗号分隔 三段打车的驾车距离（米），按顺序计算，逗号分隔 总驾车距离（米）","Please help me plan exactly 1 shortest taxi route in Chengdu that: Starts at ""成都双流国际机场T2航站楼"" and ends at my hotel ""成都市锦江区春熙路南段8号"". On the way, I must visit exactly these 2 landmarks (in any order): 1. ""宽窄巷子"" 2. ""锦里古街"" 请QQ发送下面的内容给我的旅行伙伴平安喜乐： 4个地点名称和坐标：[名称：坐标，经度,纬度，逗号分隔] 最短距离的地点浏览顺序，逗号分隔 三段打车的驾车距离（米），按顺序计算，逗号分隔 总驾车距离（米）"
SearchGithubIssuesSmsTask,"我手机上看到一段报错信息里有关键字 TurnOffWifi，帮我在 GitHub 上搜索仓库google-research/android_world里相关issue，如果找到类似问题，就所有 issue 链接（"",""分隔）发qq给平安喜乐，如果没有搜索到issue那么内容为""no turnoffwifi issues""","我手机上看到一段报错信息里有关键字 TurnOffWifi，帮我在 GitHub 上搜索仓库google-research/android_world里相关issue，如果找到类似问题，就所有 issue 链接（"",""分隔）发qq给平安喜乐，如果没有搜索到issue那么内容为""no turnoffwifi issues"""
SendInterviewInvitationTask,"Find Kevin's resume and send a text message to Kevin saying: ""Your interview is scheduled for tomorrow morning at 10:30 AM.""","Find Kevin's resume and send a text message to Kevin saying: ""Your interview is scheduled for tomorrow morning at 10:30 AM."""
SendLocationAddressSmsTask,"我从高德复制了一段终点坐标 120.0351,30.2809（阿里西溪附近），帮我用它查出详细的行政区划地址，然后微信给好友苏，按照""坐标：地址""的格式编写内容","我从高德复制了一段终点坐标 120.0351,30.2809（阿里西溪附近），帮我用它查出详细的行政区划地址，然后微信给好友苏，按照""坐标：地址""的格式编写内容"
BidFileRenameTask,"将Download中前缀为bid_的文件, 按创建日期由早到晚，统一按照'bid_{序号}.{原扩展名}'进行重命名。","将Download中前缀为bid_的文件, 按创建日期由早到晚，统一按照'bid_{序号}.{原扩展名}'进行重命名。"
BidFileRenameAskUserTask,"将Download中前缀为bid_的文件, 按照一定的顺序，统一改为'bid_{序号}.{原扩展名}'。","将Download中前缀为bid_的文件, 按照一定的顺序，统一改为'bid_{序号}.{原扩展名}'。"
CountFileLinesTask,"Check the file_1.txt inside the earliest zip file from July in the Downloads directory and count how many lines it contains. Respond only with an integer representing the line count, with no other text.","Check the file_1.txt inside the earliest zip file from July in the Downloads directory and count how many lines it contains. Respond only with an integer representing the line count, with no other text."
CVEmailAskUserTask,在Download内找到最近一个月下载的简历文件，把文件发送给我的HR同事，标题为candiaditaes_cv。,在Download内找到最近一个月下载的简历文件，把文件发送给我的HR同事，标题为candiaditaes_cv。
CVEmailTask,在Download内找到下载的深圳河套学院博士研究生总学则文件，把文件发送给qq好友平安喜乐。,在Download内找到下载的深圳河套学院博士研究生总学则文件，把文件发送给qq好友平安喜乐。
DeleteUselessFilesAskUserTask,Help me to clean the useless files in download directory for stoarage saving.,Help me to clean the useless files in download directory for stoarage saving.
InvoiceReceiptCopyAskUserTask,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进我专门用来收录发票和收据的文件夹。,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进我专门用来收录发票和收据的文件夹。
InvoiceReceiptCopyTask,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进Finance/invoice文件夹。,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进Finance/invoice文件夹。
ProjectPaperEmailAskUserTask,查找手机Documents文件夹内所有project开头的pdf文件，移动到我指定的文件夹下，并把文件夹下的所有文件发送到Catherine，标题为project。,查找手机Documents文件夹内所有project开头的pdf文件，移动到我指定的文件夹下，并把文件夹下的所有文件发送到Catherine，标题为project。
ReviewPaperEmailTask,查找手机Documents文件夹内所有review开头的pdf文件，移动在Document/paper下，并将paper目录下的所有文件，发送到chen@gmail.com，标题为paper。,查找手机Documents文件夹内所有review开头的pdf文件，移动在Document/paper下，并将paper目录下的所有文件，发送到chen@gmail.com，标题为paper。
SendZipFilesAskUserTask1,"Compress all downloaded files in the ""Download"" folder from the past three months into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text.","Compress all downloaded files in the ""Download"" folder from the past three months into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text."
SetAlarmTask,"Set a weekend alarm for 8:25 a.m. with the ringtone ""beebeep"" and vibration off.","Set a weekend alarm for 8:25 a.m. with the ringtone ""beebeep"" and vibration off."
SetAlarmTaskAskUser1,Please set a wake-up alarm for me on Friday.,Please set a wake-up alarm for me on Friday.
SetAlarmTaskAskUser2,"Please set a wake-up alarm for my weekend, and choose my favorite ringtone.","Please set a wake-up alarm for my weekend, and choose my favorite ringtone."
SetAlarmTaskAskUser3,Please set a morning wake-up alarm for my weekend at 9:45 p.m. Choose the ringtone 'beebeep' for the alarm.,Please set a morning wake-up alarm for my weekend at 9:45 p.m. Choose the ringtone 'beebeep' for the alarm.
SumFileLinesTask,"Check the all files inside the earliest zip file from July in the Downloads directory and count how many lines it contains in total. Respond only with an integer representing the line count, with no other text.","Check the all files inside the earliest zip file from July in the Downloads directory and count how many lines it contains in total. Respond only with an integer representing the line count, with no other text."
TakeSelfieTask,Take a photo.,Take a photo.
TakeSelfieAskUserTask1,"Take a selfie, and share it with Jimmy via email.","Take a selfie, and share it with Jimmy via email."
AdjustBrightnessMaximumTask,Set the brightness to the maximum level.,Set the brightness to the maximum level.
AdjustBrightnessMinimumTask,Set the brightness to the minimum level.,Set the brightness to the minimum level.
AdjustFontIconMaximumTask,Increase the font size and icons on my phone to the maximum setting.,Increase the font size and icons on my phone to the maximum setting.
AdjustFontIconMinimumTask,Decrease the font size and icons on my phone to the minimum setting.,Decrease the font size and icons on my phone to the minimum setting.
ChangeWallpaperTask,从网上找一张高清的向日葵壁纸保存到手机里，Change the wallpaper to a photo from the album that features sunflowers.,从网上找一张高清的向日葵壁纸保存到手机里，Change the wallpaper to a photo from the album that features sunflowers.
CloseFlightModeTask,Turn off device flight mode,Turn off device flight mode
