task_id,instruction,instruction_ch
ChromeSearchBeijingWeatherAskUserTask,What will be the maximum temperature at my hometown tomorrow? Answer with only an integer (the number of Celsius degree) and no other text.,What will be the maximum temperature at my hometown tomorrow? Answer with only an integer (the number of Celsius degree) and no other text.
SearchTopInfoAskUserTask,"Search for the recent news in the field I am interested, and send an email to Kevin with a subject line that includes the field name and the following message: Here is the recent news in the [field name] field: [One sentence summary of the recent news you found]","Search for the recent news in the field I am interested, and send an email to Kevin with a subject line that includes the field name and the following message: Here is the recent news in the [field name] field: [One sentence summary of the recent news you found]"
PlanRouteTask,帮我规划从杭州亲橙酒店到萧山机场之间规划一条驾车路线，把返回的路线信息组织成一段内容，instructions用逗号分隔，发送到我的生活邮箱dylan@gmail.com，标题为`daily travel`,帮我规划从杭州亲橙酒店到萧山机场之间规划一条驾车路线，把返回的路线信息组织成一段内容，instructions用逗号分隔，发送到我的生活邮箱dylan@gmail.com，标题为`daily travel`
CheckPuchasedItem,"之前我给朋友在淘店上买了一双鞋，帮我看一下他脚多少尺码。请只回答一个整数, 不要返回任何其他文本.","之前我给朋友在淘店上买了一双鞋，帮我看一下他脚多少尺码。请只回答一个整数, 不要返回任何其他文本."
RecentTotalExpenseTask,"请帮我算一下在淘宝上最近1个月我总共花了多少钱。请只回答一个整数, 不要返回任何其他文本.","请帮我算一下在淘宝上最近1个月我总共花了多少钱。请只回答一个整数, 不要返回任何其他文本."
SearchItemAndCheckoutTask,万圣节快到了，帮我在淘店下单买一套临时纹身，在支付页面让我操作,万圣节快到了，帮我在淘店下单买一套临时纹身，在支付页面让我操作
SearchWhiteSneakersCheckoutAskUserTask,帮我在淘店上找一双白色的鞋，日常通勤穿的，按我平时穿的码下单，默认收件人和地址,帮我在淘店上找一双白色的鞋，日常通勤穿的，按我平时穿的码下单，默认收件人和地址
CheckDistanceMcpTask,我在做一个咖啡连锁品牌发展史的研究，上次我去了Manner的全国首店，这次想实地考察Manner咖啡全国第二家店的选址。帮我用高德mcp查一下从杭州东站到它的直线距离？只需要回答数字。,我在做一个咖啡连锁品牌发展史的研究，上次我去了Manner的全国首店，这次想实地考察Manner咖啡全国第二家店的选址。帮我用高德mcp查一下从杭州东站到它的直线距离？只需要回答数字。
CheckDistanceMcpTask2,我的常用收货地址到杭州东站的直线距离是多少公里？只需要回答最终数字,我的常用收货地址到杭州东站的直线距离是多少公里？只需要回答最终数字
DownloadPoiImagesMcpTask,帮我找到全国第一家Manner咖啡店，用高德mcp工具获取图片url和id，在mattermost上发给Sam并介绍一下这家店的历史（markdown格式）,帮我找到全国第一家Manner咖啡店，用高德mcp工具获取图片url和id，在mattermost上发给Sam并介绍一下这家店的历史（markdown格式）
TextArrivalTimeTask,Search up how long it takes to drive from Orlando to Miami.Text Susan (4538997638) the approximate time I'll be there if I leave at 5 pm.,Search up how long it takes to drive from Orlando to Miami.Text Susan (4538997638) the approximate time I'll be there if I leave at 5 pm.
FactCheckLemonWaterSmsTask,帮我查一下这句话是不是靠谱：'每天喝柠檬水可以预防癌症。'可靠的话，编辑内容'每天喝柠檬水可以预防癌症'，不可靠的话编辑内容为'每天喝柠檬水不可以预防癌症'，发送给我微信好友苏。,帮我查一下这句话是不是靠谱：'每天喝柠檬水可以预防癌症。'可靠的话，编辑内容'每天喝柠檬水可以预防癌症'，不可靠的话编辑内容为'每天喝柠檬水不可以预防癌症'，发送给我微信好友苏。
PlanTaxiRouteSmsTask,"Please help me plan exactly 1 shortest taxi route in Chengdu that: Starts at ""成都双流国际机场T2航站楼"" and ends at my hotel ""成都市锦江区春熙路南段8号"". On the way, I must visit exactly these 2 landmarks (in any order): 1. ""宽窄巷子"" 2. ""锦里古街"" 请QQ发送下面的内容给我的旅行伙伴平安喜乐： 4个地点名称和坐标：[名称：坐标，经度,纬度，逗号分隔] 最短距离的地点浏览顺序，逗号分隔 三段打车的驾车距离（米），按顺序计算，逗号分隔 总驾车距离（米）","Please help me plan exactly 1 shortest taxi route in Chengdu that: Starts at ""成都双流国际机场T2航站楼"" and ends at my hotel ""成都市锦江区春熙路南段8号"". On the way, I must visit exactly these 2 landmarks (in any order): 1. ""宽窄巷子"" 2. ""锦里古街"" 请QQ发送下面的内容给我的旅行伙伴平安喜乐： 4个地点名称和坐标：[名称：坐标，经度,纬度，逗号分隔] 最短距离的地点浏览顺序，逗号分隔 三段打车的驾车距离（米），按顺序计算，逗号分隔 总驾车距离（米）"
SearchBenchmarkTasksSmsTask,帮我在google-research/android_world里搜一下该benchmark构建任务的数量，微信给好友Su4o。,帮我在google-research/android_world里搜一下该benchmark构建任务的数量，微信给好友Su4o。
SearchGithubIssuesSmsTask,"我手机上看到一段报错信息里有关键字 TurnOffWifi，帮我在 GitHub 上搜索仓库google-research/android_world里相关issue，如果找到类似问题，就所有 issue 链接（"",""分隔）发qq给平安喜乐，如果没有搜索到issue那么内容为""no turnoffwifi issues""","我手机上看到一段报错信息里有关键字 TurnOffWifi，帮我在 GitHub 上搜索仓库google-research/android_world里相关issue，如果找到类似问题，就所有 issue 链接（"",""分隔）发qq给平安喜乐，如果没有搜索到issue那么内容为""no turnoffwifi issues"""
SearchPharmacyTask,我现在的位置在西溪园区亲橙客栈，家里有人突然感冒，你帮我查500米范围内的药店，以`name：address`的格式，每个药店一行，帮我短信给我微信好友苏,我现在的位置在西溪园区亲橙客栈，家里有人突然感冒，你帮我查500米范围内的药店，以`name：address`的格式，每个药店一行，帮我短信给我微信好友苏
SendArxivPapersSmsTask,"先帮我看一下最近 arXiv 上 cs.AI 分类的新论文，帮我调5篇最新的，按照""题目：arXiv 链接""每行的格式 手机上发送给微信好友苏","先帮我看一下最近 arXiv 上 cs.AI 分类的新论文，帮我调5篇最新的，按照""题目：arXiv 链接""每行的格式 手机上发送给微信好友苏"
SendInterviewInvitationTask,"Find Kevin's resume and send a text message to Kevin saying: ""Your interview is scheduled for tomorrow morning at 10:30 AM.""","Find Kevin's resume and send a text message to Kevin saying: ""Your interview is scheduled for tomorrow morning at 10:30 AM."""
SendLocationAddressSmsTask,"我从高德复制了一段终点坐标 120.0351,30.2809（阿里西溪附近），帮我用它查出详细的行政区划地址，然后微信给好友苏，按照""坐标：地址""的格式编写内容","我从高德复制了一段终点坐标 120.0351,30.2809（阿里西溪附近），帮我用它查出详细的行政区划地址，然后微信给好友苏，按照""坐标：地址""的格式编写内容"
SendWeatherSmsTask,明天下午我朋友要来杭州西溪这边，你帮我查一下杭州明天白天的天气和情况和温度发送给我的微信好友苏,明天下午我朋友要来杭州西溪这边，你帮我查一下杭州明天白天的天气和情况和温度发送给我的微信好友苏
SendWebpageAudioCountSmsTask,"Please count the occurrences of the word 'audio' on the page https://yenanliu.github.io/AVSS.github.io/ (case insensitive), and finally organize the final count with the summarized content into a text wechat and send it to 微信好友苏","Please count the occurrences of the word 'audio' on the page https://yenanliu.github.io/AVSS.github.io/ (case insensitive), and finally organize the final count with the summarized content into a text wechat and send it to 微信好友苏"
BidFileRenameTask,"将Download中前缀为bid_的文件, 按创建日期由早到晚，统一按照'bid_{序号}.{原扩展名}'进行重命名。","将Download中前缀为bid_的文件, 按创建日期由早到晚，统一按照'bid_{序号}.{原扩展名}'进行重命名。"
BidFileRenameAskUserTask,"将Download中前缀为bid_的文件, 按照一定的顺序，统一改为'bid_{序号}.{原扩展名}'。","将Download中前缀为bid_的文件, 按照一定的顺序，统一改为'bid_{序号}.{原扩展名}'。"
CountFileLinesTask,"Check the file_1.txt inside the earliest zip file from July in the Downloads directory and count how many lines it contains. Respond only with an integer representing the line count, with no other text.","Check the file_1.txt inside the earliest zip file from July in the Downloads directory and count how many lines it contains. Respond only with an integer representing the line count, with no other text."
CVEmailAskUserTask,在Download内找到最近一个月下载的简历文件，把文件发送给我的HR同事，标题为candiaditaes_cv。,在Download内找到最近一个月下载的简历文件，把文件发送给我的HR同事，标题为candiaditaes_cv。
CVEmailTask,在Download内找到下载的深圳河套学院博士研究生总学则文件，把文件发送给qq好友平安喜乐。,在Download内找到下载的深圳河套学院博士研究生总学则文件，把文件发送给qq好友平安喜乐。
DeleteUselessFilesAskUserTask,Help me to clean the useless files in download directory for stoarage saving.,Help me to clean the useless files in download directory for stoarage saving.
InvoiceReceiptCopyAskUserTask,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进我专门用来收录发票和收据的文件夹。,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进我专门用来收录发票和收据的文件夹。
InvoiceReceiptCopyTask,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进Finance/invoice文件夹。,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进Finance/invoice文件夹。
ProjectPaperEmailAskUserTask,查找手机Documents文件夹内所有project开头的pdf文件，移动到我指定的文件夹下，并把文件夹下的所有文件发送到Catherine，标题为project。,查找手机Documents文件夹内所有project开头的pdf文件，移动到我指定的文件夹下，并把文件夹下的所有文件发送到Catherine，标题为project。
ReviewPaperEmailTask,查找手机Documents文件夹内所有review开头的pdf文件，移动在Document/paper下，并将paper目录下的所有文件，发送到chen@gmail.com，标题为paper。,查找手机Documents文件夹内所有review开头的pdf文件，移动在Document/paper下，并将paper目录下的所有文件，发送到chen@gmail.com，标题为paper。
SendZipFilesAskUserTask1,"Compress all downloaded files in the ""Download"" folder from the past three months into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text.","Compress all downloaded files in the ""Download"" folder from the past three months into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text."
SendZipFilesAskUserTask2,"Compress the earliest 5 downloaded files into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text.","Compress the earliest 5 downloaded files into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text."
SetAlarmTask,"Set a weekend alarm for 8:25 a.m. with the ringtone ""beebeep"" and vibration off.","Set a weekend alarm for 8:25 a.m. with the ringtone ""beebeep"" and vibration off."
SetAlarmTaskAskUser1,Please set a wake-up alarm for me on Friday.,Please set a wake-up alarm for me on Friday.
SetAlarmTaskAskUser2,"Please set a wake-up alarm for my weekend, and choose my favorite ringtone.","Please set a wake-up alarm for my weekend, and choose my favorite ringtone."
SetAlarmTaskAskUser3,Please set a morning wake-up alarm for my weekend at 9:45 p.m. Choose the ringtone 'beebeep' for the alarm.,Please set a morning wake-up alarm for my weekend at 9:45 p.m. Choose the ringtone 'beebeep' for the alarm.
SumFileLinesTask,"Check the all files inside the earliest zip file from July in the Downloads directory and count how many lines it contains in total. Respond only with an integer representing the line count, with no other text.","Check the all files inside the earliest zip file from July in the Downloads directory and count how many lines it contains in total. Respond only with an integer representing the line count, with no other text."
TakeSelfieTask,Take a photo.,Take a photo.
TakeSelfieAskUserTask1,"Take a selfie, and share it with Jimmy via email.","Take a selfie, and share it with Jimmy via email."
TakeSelfieAskUserTask2,"Take a photo, and share it with Henry via email.","Take a photo, and share it with Henry via email."
AdjustBrightnessMaximumTask,Set the brightness to the maximum level.,Set the brightness to the maximum level.
AdjustBrightnessMinimumTask,Set the brightness to the minimum level.,Set the brightness to the minimum level.
AdjustFontIconMaximumTask,Increase the font size and icons on my phone to the maximum setting.,Increase the font size and icons on my phone to the maximum setting.
AdjustFontIconMinimumTask,Decrease the font size and icons on my phone to the minimum setting.,Decrease the font size and icons on my phone to the minimum setting.
ChangeWallpaperTask,从网上找一张高清的向日葵壁纸保存到手机里，Change the wallpaper to a photo from the album that features sunflowers.,从网上找一张高清的向日葵壁纸保存到手机里，Change the wallpaper to a photo from the album that features sunflowers.
CloseFlightModeTask,Turn off device flight mode,Turn off device flight mode
OpenFlightModeTask,Turn on device flight mode,Turn on device flight mode
ParseReadingGroupPaperEmailTask,"我刚听完一场线上 reading group，报告是一篇 arXiv 论文，ID 是 2401.01234，帮我把这篇论文摘要email给mikeshow@gmail.com，标题为""reading group paper""","我刚听完一场线上 reading group，报告是一篇 arXiv 论文，ID 是 2401.01234，帮我把这篇论文摘要email给mikeshow@gmail.com，标题为""reading group paper"""
SearchMllmPapersEmailTask,"我准备写博士 thesis 相关工作，方向是「multimodal large language models」，帮我在 arXiv 搜索 multimodal large language model 相关论文，找最近发表的5篇，把论文的链接email给mikeshow@gmail.com, 标题为mllm，内容为5篇论文的链接，链接之间有换行符","我准备写博士 thesis 相关工作，方向是「multimodal large language models」，帮我在 arXiv 搜索 multimodal large language model 相关论文，找最近发表的5篇，把论文的链接email给mikeshow@gmail.com, 标题为mllm，内容为5篇论文的链接，链接之间有换行符"
SearchRustUsersTask,"I've been learning Rust recently, help me search on GitHub for active users related to rust, find the top 5 with the most followers, format their usernames and profile pages as ""username: profile link"" per line, email to mikeshow@gmail.com with the title 'top-5 rust users'","I've been learning Rust recently, help me search on GitHub for active users related to rust, find the top 5 with the most followers, format their usernames and profile pages as ""username: profile link"" per line, email to mikeshow@gmail.com with the title 'top-5 rust users'"
